id,Response
470583,0.5
470584,0.5
470585,0.5
470586,0.5
470587,0.5
470588,0.5
470589,0.5
470590,0.5
470591,0.5
470592,0.5
470593,0.5
470594,0.5
470595,0.5
470596,0.5
470597,0.5
470598,0.5
470599,0.5
470600,0.5
470601,0.5
470602,0.5
470603,0.5
470604,0.5
470605,0.5
470606,0.5
470607,0.5
470608,0.5
470609,0.5
470610,0.5
470611,0.5
470612,0.5
470613,0.5
470614,0.5
470615,0.5
470616,0.5
470617,0.5
470618,0.5
470619,0.5
470620,0.5
470621,0.5
470622,0.5
470623,0.5
470624,0.5
470625,0.5
470626,0.5
470627,0.5
470628,0.5
470629,0.5
470630,0.5
470631,0.5
470632,0.5
470633,0.5
470634,0.5
470635,0.5
470636,0.5
470637,0.5
470638,0.5
470639,0.5
470640,0.5
470641,0.5
470642,0.5
470643,0.5
470644,0.5
470645,0.5
470646,0.5
470647,0.5
470648,0.5
470649,0.5
470650,0.5
470651,0.5
470652,0.5
470653,0.5
470654,0.5
470655,0.5
470656,0.5
470657,0.5
470658,0.5
470659,0.5
470660,0.5
470661,0.5
470662,0.5
470663,0.5
470664,0.5
470665,0.5
470666,0.5
470667,0.5
470668,0.5
470669,0.5
470670,0.5
470671,0.5
470672,0.5
470673,0.5
470674,0.5
470675,0.5
470676,0.5
470677,0.5
470678,0.5
470679,0.5
470680,0.5
470681,0.5
470682,0.5
470683,0.5
470684,0.5
470685,0.5
470686,0.5
470687,0.5
470688,0.5
470689,0.5
470690,0.5
470691,0.5
470692,0.5
470693,0.5
470694,0.5
470695,0.5
470696,0.5
470697,0.5
470698,0.5
470699,0.5
470700,0.5
470701,0.5
470702,0.5
470703,0.5
470704,0.5
470705,0.5
470706,0.5
470707,0.5
470708,0.5
470709,0.5
470710,0.5
470711,0.5
470712,0.5
470713,0.5
470714,0.5
470715,0.5
470716,0.5
470717,0.5
470718,0.5
470719,0.5
470720,0.5
470721,0.5
470722,0.5
470723,0.5
470724,0.5
470725,0.5
470726,0.5
470727,0.5
470728,0.5
470729,0.5
470730,0.5
470731,0.5
470732,0.5
470733,0.5
470734,0.5
470735,0.5
470736,0.5
470737,0.5
470738,0.5
470739,0.5
470740,0.5
470741,0.5
470742,0.5
470743,0.5
470744,0.5
470745,0.5
470746,0.5
470747,0.5
470748,0.5
470749,0.5
470750,0.5
470751,0.5
470752,0.5
470753,0.5
470754,0.5
470755,0.5
470756,0.5
470757,0.5
470758,0.5
470759,0.5
470760,0.5
470761,0.5
470762,0.5
470763,0.5
470764,0.5
470765,0.5
470766,0.5
470767,0.5
470768,0.5
470769,0.5
470770,0.5
470771,0.5
470772,0.5
470773,0.5
470774,0.5
470775,0.5
470776,0.5
470777,0.5
470778,0.5
470779,0.5
470780,0.5
470781,0.5
470782,0.5
470783,0.5
470784,0.5
470785,0.5
470786,0.5
470787,0.5
470788,0.5
470789,0.5
470790,0.5
470791,0.5
470792,0.5
470793,0.5
470794,0.5
470795,0.5
470796,0.5
470797,0.5
470798,0.5
470799,0.5
470800,0.5
470801,0.5
470802,0.5
470803,0.5
470804,0.5
470805,0.5
470806,0.5
470807,0.5
470808,0.5
470809,0.5
470810,0.5
470811,0.5
470812,0.5
470813,0.5
470814,0.5
470815,0.5
470816,0.5
470817,0.5
470818,0.5
470819,0.5
470820,0.5
470821,0.5
470822,0.5
470823,0.5
470824,0.5
470825,0.5
470826,0.5
470827,0.5
470828,0.5
470829,0.5
470830,0.5
470831,0.5
470832,0.5
470833,0.5
470834,0.5
470835,0.5
470836,0.5
470837,0.5
470838,0.5
470839,0.5
470840,0.5
470841,0.5
470842,0.5
470843,0.5
470844,0.5
470845,0.5
470846,0.5
470847,0.5
470848,0.5
470849,0.5
470850,0.5
470851,0.5
470852,0.5
470853,0.5
470854,0.5
470855,0.5
470856,0.5
470857,0.5
470858,0.5
470859,0.5
470860,0.5
470861,0.5
470862,0.5
470863,0.5
470864,0.5
470865,0.5
470866,0.5
470867,0.5
470868,0.5
470869,0.5
470870,0.5
470871,0.5
470872,0.5
470873,0.5
470874,0.5
470875,0.5
470876,0.5
470877,0.5
470878,0.5
470879,0.5
470880,0.5
470881,0.5
470882,0.5
470883,0.5
470884,0.5
470885,0.5
470886,0.5
470887,0.5
470888,0.5
470889,0.5
470890,0.5
470891,0.5
470892,0.5
470893,0.5
470894,0.5
470895,0.5
470896,0.5
470897,0.5
470898,0.5
470899,0.5
470900,0.5
470901,0.5
470902,0.5
470903,0.5
470904,0.5
470905,0.5
470906,0.5
470907,0.5
470908,0.5
470909,0.5
470910,0.5
470911,0.5
470912,0.5
470913,0.5
470914,0.5
470915,0.5
470916,0.5
470917,0.5
470918,0.5
470919,0.5
470920,0.5
470921,0.5
470922,0.5
470923,0.5
470924,0.5
470925,0.5
470926,0.5
470927,0.5
470928,0.5
470929,0.5
470930,0.5
470931,0.5
470932,0.5
470933,0.5
470934,0.5
470935,0.5
470936,0.5
470937,0.5
470938,0.5
470939,0.5
470940,0.5
470941,0.5
470942,0.5
470943,0.5
470944,0.5
470945,0.5
470946,0.5
470947,0.5
470948,0.5
470949,0.5
470950,0.5
470951,0.5
470952,0.5
470953,0.5
470954,0.5
470955,0.5
470956,0.5
470957,0.5
470958,0.5
470959,0.5
470960,0.5
470961,0.5
470962,0.5
470963,0.5
470964,0.5
470965,0.5
470966,0.5
470967,0.5
470968,0.5
470969,0.5
470970,0.5
470971,0.5
470972,0.5
470973,0.5
470974,0.5
470975,0.5
470976,0.5
470977,0.5
470978,0.5
470979,0.5
470980,0.5
470981,0.5
470982,0.5
470983,0.5
470984,0.5
470985,0.5
470986,0.5
470987,0.5
470988,0.5
470989,0.5
470990,0.5
470991,0.5
470992,0.5
470993,0.5
470994,0.5
470995,0.5
470996,0.5
470997,0.5
470998,0.5
470999,0.5
471000,0.5
471001,0.5
471002,0.5
471003,0.5
471004,0.5
471005,0.5
471006,0.5
471007,0.5
471008,0.5
471009,0.5
471010,0.5
471011,0.5
471012,0.5
471013,0.5
471014,0.5
471015,0.5
471016,0.5
471017,0.5
471018,0.5
471019,0.5
471020,0.5
471021,0.5
471022,0.5
471023,0.5
471024,0.5
471025,0.5
471026,0.5
471027,0.5
471028,0.5
471029,0.5
471030,0.5
471031,0.5
471032,0.5
471033,0.5
471034,0.5
471035,0.5
471036,0.5
471037,0.5
471038,0.5
471039,0.5
471040,0.5
471041,0.5
471042,0.5
471043,0.5
471044,0.5
471045,0.5
471046,0.5
471047,0.5
471048,0.5
471049,0.5
471050,0.5
471051,0.5
471052,0.5
471053,0.5
471054,0.5
471055,0.5
471056,0.5
471057,0.5
471058,0.5
471059,0.5
471060,0.5
471061,0.5
471062,0.5
471063,0.5
471064,0.5
471065,0.5
471066,0.5
471067,0.5
471068,0.5
471069,0.5
471070,0.5
471071,0.5
471072,0.5
471073,0.5
471074,0.5
471075,0.5
471076,0.5
471077,0.5
471078,0.5
471079,0.5
471080,0.5
471081,0.5
471082,0.5
471083,0.5
471084,0.5
471085,0.5
471086,0.5
471087,0.5
471088,0.5
471089,0.5
471090,0.5
471091,0.5
471092,0.5
471093,0.5
471094,0.5
471095,0.5
471096,0.5
471097,0.5
471098,0.5
471099,0.5
471100,0.5
471101,0.5
471102,0.5
471103,0.5
471104,0.5
471105,0.5
471106,0.5
471107,0.5
471108,0.5
471109,0.5
471110,0.5
471111,0.5
471112,0.5
471113,0.5
471114,0.5
471115,0.5
471116,0.5
471117,0.5
471118,0.5
471119,0.5
471120,0.5
471121,0.5
471122,0.5
471123,0.5
471124,0.5
471125,0.5
471126,0.5
471127,0.5
471128,0.5
471129,0.5
471130,0.5
471131,0.5
471132,0.5
471133,0.5
471134,0.5
471135,0.5
471136,0.5
471137,0.5
471138,0.5
471139,0.5
471140,0.5
471141,0.5
471142,0.5
471143,0.5
471144,0.5
471145,0.5
471146,0.5
471147,0.5
471148,0.5
471149,0.5
471150,0.5
471151,0.5
471152,0.5
471153,0.5
471154,0.5
471155,0.5
471156,0.5
471157,0.5
471158,0.5
471159,0.5
471160,0.5
471161,0.5
471162,0.5
471163,0.5
471164,0.5
471165,0.5
471166,0.5
471167,0.5
471168,0.5
471169,0.5
471170,0.5
471171,0.5
471172,0.5
471173,0.5
471174,0.5
471175,0.5
471176,0.5
471177,0.5
471178,0.5
471179,0.5
471180,0.5
471181,0.5
471182,0.5
471183,0.5
471184,0.5
471185,0.5
471186,0.5
471187,0.5
471188,0.5
471189,0.5
471190,0.5
471191,0.5
471192,0.5
471193,0.5
471194,0.5
471195,0.5
471196,0.5
471197,0.5
471198,0.5
471199,0.5
471200,0.5
471201,0.5
471202,0.5
471203,0.5
471204,0.5
471205,0.5
471206,0.5
471207,0.5
471208,0.5
471209,0.5
471210,0.5
471211,0.5
471212,0.5
471213,0.5
471214,0.5
471215,0.5
471216,0.5
471217,0.5
471218,0.5
471219,0.5
471220,0.5
471221,0.5
471222,0.5
471223,0.5
471224,0.5
471225,0.5
471226,0.5
471227,0.5
471228,0.5
471229,0.5
471230,0.5
471231,0.5
471232,0.5
471233,0.5
471234,0.5
471235,0.5
471236,0.5
471237,0.5
471238,0.5
471239,0.5
471240,0.5
471241,0.5
471242,0.5
471243,0.5
471244,0.5
471245,0.5
471246,0.5
471247,0.5
471248,0.5
471249,0.5
471250,0.5
471251,0.5
471252,0.5
471253,0.5
471254,0.5
471255,0.5
471256,0.5
471257,0.5
471258,0.5
471259,0.5
471260,0.5
471261,0.5
471262,0.5
471263,0.5
471264,0.5
471265,0.5
471266,0.5
471267,0.5
471268,0.5
471269,0.5
471270,0.5
471271,0.5
471272,0.5
471273,0.5
471274,0.5
471275,0.5
471276,0.5
471277,0.5
471278,0.5
471279,0.5
471280,0.5
471281,0.5
471282,0.5
471283,0.5
471284,0.5
471285,0.5
471286,0.5
471287,0.5
471288,0.5
471289,0.5
471290,0.5
471291,0.5
471292,0.5
471293,0.5
471294,0.5
471295,0.5
471296,0.5
471297,0.5
471298,0.5
471299,0.5
471300,0.5
471301,0.5
471302,0.5
471303,0.5
471304,0.5
471305,0.5
471306,0.5
471307,0.5
471308,0.5
471309,0.5
471310,0.5
471311,0.5
471312,0.5
471313,0.5
471314,0.5
471315,0.5
471316,0.5
471317,0.5
471318,0.5
471319,0.5
471320,0.5
471321,0.5
471322,0.5
471323,0.5
471324,0.5
471325,0.5
471326,0.5
471327,0.5
471328,0.5
471329,0.5
471330,0.5
471331,0.5
471332,0.5
471333,0.5
471334,0.5
471335,0.5
471336,0.5
471337,0.5
471338,0.5
471339,0.5
471340,0.5
471341,0.5
471342,0.5
471343,0.5
471344,0.5
471345,0.5
471346,0.5
471347,0.5
471348,0.5
471349,0.5
471350,0.5
471351,0.5
471352,0.5
471353,0.5
471354,0.5
471355,0.5
471356,0.5
471357,0.5
471358,0.5
471359,0.5
471360,0.5
471361,0.5
471362,0.5
471363,0.5
471364,0.5
471365,0.5
471366,0.5
471367,0.5
471368,0.5
471369,0.5
471370,0.5
471371,0.5
471372,0.5
471373,0.5
471374,0.5
471375,0.5
471376,0.5
471377,0.5
471378,0.5
471379,0.5
471380,0.5
471381,0.5
471382,0.5
471383,0.5
471384,0.5
471385,0.5
471386,0.5
471387,0.5
471388,0.5
471389,0.5
471390,0.5
471391,0.5
471392,0.5
471393,0.5
471394,0.5
471395,0.5
471396,0.5
471397,0.5
471398,0.5
471399,0.5
471400,0.5
471401,0.5
471402,0.5
471403,0.5
471404,0.5
471405,0.5
471406,0.5
471407,0.5
471408,0.5
471409,0.5
471410,0.5
471411,0.5
471412,0.5
471413,0.5
471414,0.5
471415,0.5
471416,0.5
471417,0.5
471418,0.5
471419,0.5
471420,0.5
471421,0.5
471422,0.5
471423,0.5
471424,0.5
471425,0.5
471426,0.5
471427,0.5
471428,0.5
471429,0.5
471430,0.5
471431,0.5
471432,0.5
471433,0.5
471434,0.5
471435,0.5
471436,0.5
471437,0.5
471438,0.5
471439,0.5
471440,0.5
471441,0.5
471442,0.5
471443,0.5
471444,0.5
471445,0.5
471446,0.5
471447,0.5
471448,0.5
471449,0.5
471450,0.5
471451,0.5
471452,0.5
471453,0.5
471454,0.5
471455,0.5
471456,0.5
471457,0.5
471458,0.5
471459,0.5
471460,0.5
471461,0.5
471462,0.5
471463,0.5
471464,0.5
471465,0.5
471466,0.5
471467,0.5
471468,0.5
471469,0.5
471470,0.5
471471,0.5
471472,0.5
471473,0.5
471474,0.5
471475,0.5
471476,0.5
471477,0.5
471478,0.5
471479,0.5
471480,0.5
471481,0.5
471482,0.5
471483,0.5
471484,0.5
471485,0.5
471486,0.5
471487,0.5
471488,0.5
471489,0.5
471490,0.5
471491,0.5
471492,0.5
471493,0.5
471494,0.5
471495,0.5
471496,0.5
471497,0.5
471498,0.5
471499,0.5
471500,0.5
471501,0.5
471502,0.5
471503,0.5
471504,0.5
471505,0.5
471506,0.5
471507,0.5
471508,0.5
471509,0.5
471510,0.5
471511,0.5
471512,0.5
471513,0.5
471514,0.5
471515,0.5
471516,0.5
471517,0.5
471518,0.5
471519,0.5
471520,0.5
471521,0.5
471522,0.5
471523,0.5
471524,0.5
471525,0.5
471526,0.5
471527,0.5
471528,0.5
471529,0.5
471530,0.5
471531,0.5
471532,0.5
471533,0.5
471534,0.5
471535,0.5
471536,0.5
471537,0.5
471538,0.5
471539,0.5
471540,0.5
471541,0.5
471542,0.5
471543,0.5
471544,0.5
471545,0.5
471546,0.5
471547,0.5
471548,0.5
471549,0.5
471550,0.5
471551,0.5
471552,0.5
471553,0.5
471554,0.5
471555,0.5
471556,0.5
471557,0.5
471558,0.5
471559,0.5
471560,0.5
471561,0.5
471562,0.5
471563,0.5
471564,0.5
471565,0.5
471566,0.5
471567,0.5
471568,0.5
471569,0.5
471570,0.5
471571,0.5
471572,0.5
471573,0.5
471574,0.5
471575,0.5
471576,0.5
471577,0.5
471578,0.5
471579,0.5
471580,0.5
471581,0.5
471582,0.5
471583,0.5
471584,0.5
471585,0.5
471586,0.5
471587,0.5
471588,0.5
471589,0.5
471590,0.5
471591,0.5
471592,0.5
471593,0.5
471594,0.5
471595,0.5
471596,0.5
471597,0.5
471598,0.5
471599,0.5
471600,0.5
471601,0.5
471602,0.5
471603,0.5
471604,0.5
471605,0.5
471606,0.5
471607,0.5
471608,0.5
471609,0.5
471610,0.5
471611,0.5
471612,0.5
471613,0.5
471614,0.5
471615,0.5
471616,0.5
471617,0.5
471618,0.5
471619,0.5
471620,0.5
471621,0.5
471622,0.5
471623,0.5
471624,0.5
471625,0.5
471626,0.5
471627,0.5
471628,0.5
471629,0.5
471630,0.5
471631,0.5
471632,0.5
471633,0.5
471634,0.5
471635,0.5
471636,0.5
471637,0.5
471638,0.5
471639,0.5
471640,0.5
471641,0.5
471642,0.5
471643,0.5
471644,0.5
471645,0.5
471646,0.5
471647,0.5
471648,0.5
471649,0.5
471650,0.5
471651,0.5
471652,0.5
471653,0.5
471654,0.5
471655,0.5
471656,0.5
471657,0.5
471658,0.5
471659,0.5
471660,0.5
471661,0.5
471662,0.5
471663,0.5
471664,0.5
471665,0.5
471666,0.5
471667,0.5
471668,0.5
471669,0.5
471670,0.5
471671,0.5
471672,0.5
471673,0.5
471674,0.5
471675,0.5
471676,0.5
471677,0.5
471678,0.5
471679,0.5
471680,0.5
471681,0.5
471682,0.5
471683,0.5
471684,0.5
471685,0.5
471686,0.5
471687,0.5
471688,0.5
471689,0.5
471690,0.5
471691,0.5
471692,0.5
471693,0.5
471694,0.5
471695,0.5
471696,0.5
471697,0.5
471698,0.5
471699,0.5
471700,0.5
471701,0.5
471702,0.5
471703,0.5
471704,0.5
471705,0.5
471706,0.5
471707,0.5
471708,0.5
471709,0.5
471710,0.5
471711,0.5
471712,0.5
471713,0.5
471714,0.5
471715,0.5
471716,0.5
471717,0.5
471718,0.5
471719,0.5
471720,0.5
471721,0.5
471722,0.5
471723,0.5
471724,0.5
471725,0.5
471726,0.5
471727,0.5
471728,0.5
471729,0.5
471730,0.5
471731,0.5
471732,0.5
471733,0.5
471734,0.5
471735,0.5
471736,0.5
471737,0.5
471738,0.5
471739,0.5
471740,0.5
471741,0.5
471742,0.5
471743,0.5
471744,0.5
471745,0.5
471746,0.5
471747,0.5
471748,0.5
471749,0.5
471750,0.5
471751,0.5
471752,0.5
471753,0.5
471754,0.5
471755,0.5
471756,0.5
471757,0.5
471758,0.5
471759,0.5
471760,0.5
471761,0.5
471762,0.5
471763,0.5
471764,0.5
471765,0.5
471766,0.5
471767,0.5
471768,0.5
471769,0.5
471770,0.5
471771,0.5
471772,0.5
471773,0.5
471774,0.5
471775,0.5
471776,0.5
471777,0.5
471778,0.5
471779,0.5
471780,0.5
471781,0.5
471782,0.5
471783,0.5
471784,0.5
471785,0.5
471786,0.5
471787,0.5
471788,0.5
471789,0.5
471790,0.5
471791,0.5
471792,0.5
471793,0.5
471794,0.5
471795,0.5
471796,0.5
471797,0.5
471798,0.5
471799,0.5
471800,0.5
471801,0.5
471802,0.5
471803,0.5
471804,0.5
471805,0.5
471806,0.5
471807,0.5
471808,0.5
471809,0.5
471810,0.5
471811,0.5
471812,0.5
471813,0.5
471814,0.5
471815,0.5
471816,0.5
471817,0.5
471818,0.5
471819,0.5
471820,0.5
471821,0.5
471822,0.5
471823,0.5
471824,0.5
471825,0.5
471826,0.5
471827,0.5
471828,0.5
471829,0.5
471830,0.5
471831,0.5
471832,0.5
471833,0.5
471834,0.5
471835,0.5
471836,0.5
471837,0.5
471838,0.5
471839,0.5
471840,0.5
471841,0.5
471842,0.5
471843,0.5
471844,0.5
471845,0.5
471846,0.5
471847,0.5
471848,0.5
471849,0.5
471850,0.5
471851,0.5
471852,0.5
471853,0.5
471854,0.5
471855,0.5
471856,0.5
471857,0.5
471858,0.5
471859,0.5
471860,0.5
471861,0.5
471862,0.5
471863,0.5
471864,0.5
471865,0.5
471866,0.5
471867,0.5
471868,0.5
471869,0.5
471870,0.5
471871,0.5
471872,0.5
471873,0.5
471874,0.5
471875,0.5
471876,0.5
471877,0.5
471878,0.5
471879,0.5
471880,0.5
471881,0.5
471882,0.5
471883,0.5
471884,0.5
471885,0.5
471886,0.5
471887,0.5
471888,0.5
471889,0.5
471890,0.5
471891,0.5
471892,0.5
471893,0.5
471894,0.5
471895,0.5
471896,0.5
471897,0.5
471898,0.5
471899,0.5
471900,0.5
471901,0.5
471902,0.5
471903,0.5
471904,0.5
471905,0.5
471906,0.5
471907,0.5
471908,0.5
471909,0.5
471910,0.5
471911,0.5
471912,0.5
471913,0.5
471914,0.5
471915,0.5
471916,0.5
471917,0.5
471918,0.5
471919,0.5
471920,0.5
471921,0.5
471922,0.5
471923,0.5
471924,0.5
471925,0.5
471926,0.5
471927,0.5
471928,0.5
471929,0.5
471930,0.5
471931,0.5
471932,0.5
471933,0.5
471934,0.5
471935,0.5
471936,0.5
471937,0.5
471938,0.5
471939,0.5
471940,0.5
471941,0.5
471942,0.5
471943,0.5
471944,0.5
471945,0.5
471946,0.5
471947,0.5
471948,0.5
471949,0.5
471950,0.5
471951,0.5
471952,0.5
471953,0.5
471954,0.5
471955,0.5
471956,0.5
471957,0.5
471958,0.5
471959,0.5
471960,0.5
471961,0.5
471962,0.5
471963,0.5
471964,0.5
471965,0.5
471966,0.5
471967,0.5
471968,0.5
471969,0.5
471970,0.5
471971,0.5
471972,0.5
471973,0.5
471974,0.5
471975,0.5
471976,0.5
471977,0.5
471978,0.5
471979,0.5
471980,0.5
471981,0.5
471982,0.5
471983,0.5
471984,0.5
471985,0.5
471986,0.5
471987,0.5
471988,0.5
471989,0.5
471990,0.5
471991,0.5
471992,0.5
471993,0.5
471994,0.5
471995,0.5
471996,0.5
471997,0.5
471998,0.5
471999,0.5
472000,0.5
472001,0.5
472002,0.5
472003,0.5
472004,0.5
472005,0.5
472006,0.5
472007,0.5
472008,0.5
472009,0.5
472010,0.5
472011,0.5
472012,0.5
472013,0.5
472014,0.5
472015,0.5
472016,0.5
472017,0.5
472018,0.5
472019,0.5
472020,0.5
472021,0.5
472022,0.5
472023,0.5
472024,0.5
472025,0.5
472026,0.5
472027,0.5
472028,0.5
472029,0.5
472030,0.5
472031,0.5
472032,0.5
472033,0.5
472034,0.5
472035,0.5
472036,0.5
472037,0.5
472038,0.5
472039,0.5
472040,0.5
472041,0.5
472042,0.5
472043,0.5
472044,0.5
472045,0.5
472046,0.5
472047,0.5
472048,0.5
472049,0.5
472050,0.5
472051,0.5
472052,0.5
472053,0.5
472054,0.5
472055,0.5
472056,0.5
472057,0.5
472058,0.5
472059,0.5
472060,0.5
472061,0.5
472062,0.5
472063,0.5
472064,0.5
472065,0.5
472066,0.5
472067,0.5
472068,0.5
472069,0.5
472070,0.5
472071,0.5
472072,0.5
472073,0.5
472074,0.5
472075,0.5
472076,0.5
472077,0.5
472078,0.5
472079,0.5
472080,0.5
472081,0.5
472082,0.5
472083,0.5
472084,0.5
472085,0.5
472086,0.5
472087,0.5
472088,0.5
472089,0.5
472090,0.5
472091,0.5
472092,0.5
472093,0.5
472094,0.5
472095,0.5
472096,0.5
472097,0.5
472098,0.5
472099,0.5
472100,0.5
472101,0.5
472102,0.5
472103,0.5
472104,0.5
472105,0.5
472106,0.5
472107,0.5
472108,0.5
472109,0.5
472110,0.5
472111,0.5
472112,0.5
472113,0.5
472114,0.5
472115,0.5
472116,0.5
472117,0.5
472118,0.5
472119,0.5
472120,0.5
472121,0.5
472122,0.5
472123,0.5
472124,0.5
472125,0.5
472126,0.5
472127,0.5
472128,0.5
472129,0.5
472130,0.5
472131,0.5
472132,0.5
472133,0.5
472134,0.5
472135,0.5
472136,0.5
472137,0.5
472138,0.5
472139,0.5
472140,0.5
472141,0.5
472142,0.5
472143,0.5
472144,0.5
472145,0.5
472146,0.5
472147,0.5
472148,0.5
472149,0.5
472150,0.5
472151,0.5
472152,0.5
472153,0.5
472154,0.5
472155,0.5
472156,0.5
472157,0.5
472158,0.5
472159,0.5
472160,0.5
472161,0.5
472162,0.5
472163,0.5
472164,0.5
472165,0.5
472166,0.5
472167,0.5
472168,0.5
472169,0.5
472170,0.5
472171,0.5
472172,0.5
472173,0.5
472174,0.5
472175,0.5
472176,0.5
472177,0.5
472178,0.5
472179,0.5
472180,0.5
472181,0.5
472182,0.5
472183,0.5
472184,0.5
472185,0.5
472186,0.5
472187,0.5
472188,0.5
472189,0.5
472190,0.5
472191,0.5
472192,0.5
472193,0.5
472194,0.5
472195,0.5
472196,0.5
472197,0.5
472198,0.5
472199,0.5
472200,0.5
472201,0.5
472202,0.5
472203,0.5
472204,0.5
472205,0.5
472206,0.5
472207,0.5
472208,0.5
472209,0.5
472210,0.5
472211,0.5
472212,0.5
472213,0.5
472214,0.5
472215,0.5
472216,0.5
472217,0.5
472218,0.5
472219,0.5
472220,0.5
472221,0.5
472222,0.5
472223,0.5
472224,0.5
472225,0.5
472226,0.5
472227,0.5
472228,0.5
472229,0.5
472230,0.5
472231,0.5
472232,0.5
472233,0.5
472234,0.5
472235,0.5
472236,0.5
472237,0.5
472238,0.5
472239,0.5
472240,0.5
472241,0.5
472242,0.5
472243,0.5
472244,0.5
472245,0.5
472246,0.5
472247,0.5
472248,0.5
472249,0.5
472250,0.5
472251,0.5
472252,0.5
472253,0.5
472254,0.5
472255,0.5
472256,0.5
472257,0.5
472258,0.5
472259,0.5
472260,0.5
472261,0.5
472262,0.5
472263,0.5
472264,0.5
472265,0.5
472266,0.5
472267,0.5
472268,0.5
472269,0.5
472270,0.5
472271,0.5
472272,0.5
472273,0.5
472274,0.5
472275,0.5
472276,0.5
472277,0.5
472278,0.5
472279,0.5
472280,0.5
472281,0.5
472282,0.5
472283,0.5
472284,0.5
472285,0.5
472286,0.5
472287,0.5
472288,0.5
472289,0.5
472290,0.5
472291,0.5
472292,0.5
472293,0.5
472294,0.5
472295,0.5
472296,0.5
472297,0.5
472298,0.5
472299,0.5
472300,0.5
472301,0.5
472302,0.5
472303,0.5
472304,0.5
472305,0.5
472306,0.5
472307,0.5
472308,0.5
472309,0.5
472310,0.5
472311,0.5
472312,0.5
472313,0.5
472314,0.5
472315,0.5
472316,0.5
472317,0.5
472318,0.5
472319,0.5
472320,0.5
472321,0.5
472322,0.5
472323,0.5
472324,0.5
472325,0.5
472326,0.5
472327,0.5
472328,0.5
472329,0.5
472330,0.5
472331,0.5
472332,0.5
472333,0.5
472334,0.5
472335,0.5
472336,0.5
472337,0.5
472338,0.5
472339,0.5
472340,0.5
472341,0.5
472342,0.5
472343,0.5
472344,0.5
472345,0.5
472346,0.5
472347,0.5
472348,0.5
472349,0.5
472350,0.5
472351,0.5
472352,0.5
472353,0.5
472354,0.5
472355,0.5
472356,0.5
472357,0.5
472358,0.5
472359,0.5
472360,0.5
472361,0.5
472362,0.5
472363,0.5
472364,0.5
472365,0.5
472366,0.5
472367,0.5
472368,0.5
472369,0.5
472370,0.5
472371,0.5
472372,0.5
472373,0.5
472374,0.5
472375,0.5
472376,0.5
472377,0.5
472378,0.5
472379,0.5
472380,0.5
472381,0.5
472382,0.5
472383,0.5
472384,0.5
472385,0.5
472386,0.5
472387,0.5
472388,0.5
472389,0.5
472390,0.5
472391,0.5
472392,0.5
472393,0.5
472394,0.5
472395,0.5
472396,0.5
472397,0.5
472398,0.5
472399,0.5
472400,0.5
472401,0.5
472402,0.5
472403,0.5
472404,0.5
472405,0.5
472406,0.5
472407,0.5
472408,0.5
472409,0.5
472410,0.5
472411,0.5
472412,0.5
472413,0.5
472414,0.5
472415,0.5
472416,0.5
472417,0.5
472418,0.5
472419,0.5
472420,0.5
472421,0.5
472422,0.5
472423,0.5
472424,0.5
472425,0.5
472426,0.5
472427,0.5
472428,0.5
472429,0.5
472430,0.5
472431,0.5
472432,0.5
472433,0.5
472434,0.5
472435,0.5
472436,0.5
472437,0.5
472438,0.5
472439,0.5
472440,0.5
472441,0.5
472442,0.5
472443,0.5
472444,0.5
472445,0.5
472446,0.5
472447,0.5
472448,0.5
472449,0.5
472450,0.5
472451,0.5
472452,0.5
472453,0.5
472454,0.5
472455,0.5
472456,0.5
472457,0.5
472458,0.5
472459,0.5
472460,0.5
472461,0.5
472462,0.5
472463,0.5
472464,0.5
472465,0.5
472466,0.5
472467,0.5
472468,0.5
472469,0.5
472470,0.5
472471,0.5
472472,0.5
472473,0.5
472474,0.5
472475,0.5
472476,0.5
472477,0.5
472478,0.5
472479,0.5
472480,0.5
472481,0.5
472482,0.5
472483,0.5
472484,0.5
472485,0.5
472486,0.5
472487,0.5
472488,0.5
472489,0.5
472490,0.5
472491,0.5
472492,0.5
472493,0.5
472494,0.5
472495,0.5
472496,0.5
472497,0.5
472498,0.5
472499,0.5
472500,0.5
472501,0.5
472502,0.5
472503,0.5
472504,0.5
472505,0.5
472506,0.5
472507,0.5
472508,0.5
472509,0.5
472510,0.5
472511,0.5
472512,0.5
472513,0.5
472514,0.5
472515,0.5
472516,0.5
472517,0.5
472518,0.5
472519,0.5
472520,0.5
472521,0.5
472522,0.5
472523,0.5
472524,0.5
472525,0.5
472526,0.5
472527,0.5
472528,0.5
472529,0.5
472530,0.5
472531,0.5
472532,0.5
472533,0.5
472534,0.5
472535,0.5
472536,0.5
472537,0.5
472538,0.5
472539,0.5
472540,0.5
472541,0.5
472542,0.5
472543,0.5
472544,0.5
472545,0.5
472546,0.5
472547,0.5
472548,0.5
472549,0.5
472550,0.5
472551,0.5
472552,0.5
472553,0.5
472554,0.5
472555,0.5
472556,0.5
472557,0.5
472558,0.5
472559,0.5
472560,0.5
472561,0.5
472562,0.5
472563,0.5
472564,0.5
472565,0.5
472566,0.5
472567,0.5
472568,0.5
472569,0.5
472570,0.5
472571,0.5
472572,0.5
472573,0.5
472574,0.5
472575,0.5
472576,0.5
472577,0.5
472578,0.5
472579,0.5
472580,0.5
472581,0.5
